Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-07-31","20250731-statements-7288-.pdf","Monthly Service Fee Monthly Service Fee and Excess Transaction Fees will be included in the AMOUNT above. • Paper checks written on the account • Deposits and withdrawals made with a teller","-8","Monthly Service Fee Monthly Service Fee And Excess Transaction Fees Will Be Included In The Amount Above. • Paper Checks Written On The Account • Deposits And Withdrawals Made With A Teller","Revenue","62","Monthly Service Fee","Bank Fees","90","true","true"
"2025-08-01","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250731 CO Entry Descr:Deposit Sec:CCD Trace#:091000018127279 Eed:250801 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2138127279Tc","801.67","Orig Co Name:Merchant Bankcd Orig Desc Date:250731 Co Entry Descr:Deposit Sec: Trace#:091000018127279 Eed:250801 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2138127279tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-04","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250803 CO Entry Descr:Deposit Sec:CCD Trace#:091000018864528 Eed:250804 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2168864528Tc","1364.16","Orig Co Name:Merchant Bankcd Orig Desc Date:250803 Co Entry Descr:Deposit Sec: Trace#:091000018864528 Eed:250804 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2168864528tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-04","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250801 CO Entry Descr:Deposit Sec:CCD Trace#:091000012019156 Eed:250804 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2162019156Tc","959.37","Orig Co Name:Merchant Bankcd Orig Desc Date:250801 Co Entry Descr:Deposit Sec: Trace#:091000012019156 Eed:250804 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2162019156tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-05","20250829-statements-7288-.pdf","Deposit 2157522023","10041","Deposit 2157522023","Revenue","82","Deposit","Revenue","75","false","true"
"2025-08-05","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250804 CO Entry Descr:Deposit Sec:CCD Trace#:091000016331554 Eed:250805 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2176331554Tc","1240.99","Orig Co Name:Merchant Bankcd Orig Desc Date:250804 Co Entry Descr:Deposit Sec: Trace#:091000016331554 Eed:250805 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2176331554tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-06","20250829-statements-7288-.pdf","Deposit 2151880225","2891","Deposit 2151880225","Revenue","82","Deposit","Revenue","75","false","true"
"2025-08-06","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250805 CO Entry Descr:Deposit Sec:CCD Trace#:091000014027133 Eed:250806 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2184027133Tc","996.86","Orig Co Name:Merchant Bankcd Orig Desc Date:250805 Co Entry Descr:Deposit Sec: Trace#:091000014027133 Eed:250806 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2184027133tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-07","20250829-statements-7288-.pdf","Reversal","4920.21","Reversal","Revenue","55","Reversal","Transfer","60","true","false"
"2025-08-07","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250806 CO Entry Descr:Deposit Sec:CCD Trace#:091000012080395 Eed:250807 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2192080395Tc","1201.17","Orig Co Name:Merchant Bankcd Orig Desc Date:250806 Co Entry Descr:Deposit Sec: Trace#:091000012080395 Eed:250807 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2192080395tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-08","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250807 CO Entry Descr:Deposit Sec:CCD Trace#:091000013069217 Eed:250808 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2203069217Tc","1072.66","Orig Co Name:Merchant Bankcd Orig Desc Date:250807 Co Entry Descr:Deposit Sec: Trace#:091000013069217 Eed:250808 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2203069217tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Deposit 2157872013","8098","Deposit 2157872013","Revenue","82","Deposit","Revenue","75","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250809 CO Entry Descr:Deposit Sec:CCD Trace#:091000015199420 Eed:250811 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2235199420Tc","1267.31","Orig Co Name:Merchant Bankcd Orig Desc Date:250809 Co Entry Descr:Deposit Sec: Trace#:091000015199420 Eed:250811 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2235199420tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250810 CO Entry Descr:Deposit Sec:CCD Trace#:091000016353832 Eed:250811 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2236353832Tc","1206.56","Orig Co Name:Merchant Bankcd Orig Desc Date:250810 Co Entry Descr:Deposit Sec: Trace#:091000016353832 Eed:250811 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2236353832tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250808 CO Entry Descr:Deposit Sec:CCD Trace#:091000015603331 Eed:250811 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2235603331Tc","796.43","Orig Co Name:Merchant Bankcd Orig Desc Date:250808 Co Entry Descr:Deposit Sec: Trace#:091000015603331 Eed:250811 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2235603331tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-12","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250811 CO Entry Descr:Deposit Sec:CCD Trace#:091000016437971 Eed:250812 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2246437971Tc","1263.26","Orig Co Name:Merchant Bankcd Orig Desc Date:250811 Co Entry Descr:Deposit Sec: Trace#:091000016437971 Eed:250812 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2246437971tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-13","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250812 CO Entry Descr:Deposit Sec:CCD Trace#:091000018403668 Eed:250813 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2258403668Tc","1008.82","Orig Co Name:Merchant Bankcd Orig Desc Date:250812 Co Entry Descr:Deposit Sec: Trace#:091000018403668 Eed:250813 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2258403668tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-13","20250829-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250813 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000025702752 Eed:250813 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2255702752Tc","353.9","Orig Co Name:Texas Lottery Orig Desc Date:250813 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000025702752 Eed:250813 Ind Ind Name:Primos Dollar & Grocer Trn: 2255702752tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","55","true","true"
"2025-08-14","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250813 CO Entry Descr:Deposit Sec:CCD Trace#:091000015438505 Eed:250814 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2265438505Tc August 01, 2025 through August 29, 2025 (continued)","1236.65","Orig Co Name:Merchant Bankcd Orig Desc Date:250813 Co Entry Descr:Deposit Sec: Trace#:091000015438505 Eed:250814 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2265438505tc August 01, 2025 Through August 29, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-15","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250814 CO Entry Descr:Deposit Sec:CCD Trace#:091000015345582 Eed:250815 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2275345582Tc","1078.45","Orig Co Name:Merchant Bankcd Orig Desc Date:250814 Co Entry Descr:Deposit Sec: Trace#:091000015345582 Eed:250815 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2275345582tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-18","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250817 CO Entry Descr:Deposit Sec:CCD Trace#:091000012736115 Eed:250818 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2302736115Tc","1947.47","Orig Co Name:Merchant Bankcd Orig Desc Date:250817 Co Entry Descr:Deposit Sec: Trace#:091000012736115 Eed:250818 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2302736115tc","Revenue","82","Primos Dollar & Grocer Bankcard Deposit","Revenue","85","false","true"
"2025-08-18","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250816 CO Entry Descr:Deposit Sec:CCD Trace#:091000019690440 Eed:250818 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2309690440Tc 14359540402000000064","1513.23","Orig Co Name:Merchant Bankcd Orig Desc Date:250816 Co Entry Descr:Deposit Sec: Trace#:091000019690440 Eed:250818 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2309690440tc 14359540402000000064","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-18","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250815 CO Entry Descr:Deposit Sec:CCD Trace#:091000019558218 Eed:250818 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2309558218Tc","1168.57","Orig Co Name:Merchant Bankcd Orig Desc Date:250815 Co Entry Descr:Deposit Sec: Trace#:091000019558218 Eed:250818 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2309558218tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-19","20250829-statements-7288-.pdf","Deposit 2157872115","8611","Deposit 2157872115","Revenue","82","Deposit","Revenue","85","false","true"
"2025-08-19","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250818 CO Entry Descr:Deposit Sec:CCD Trace#:091000016521087 Eed:250819 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2316521087Tc","1656.43","Orig Co Name:Merchant Bankcd Orig Desc Date:250818 Co Entry Descr:Deposit Sec: Trace#:091000016521087 Eed:250819 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2316521087tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-20","20250829-statements-7288-.pdf","Deposit 1273010036","2000","Deposit 1273010036","Revenue","82","Deposit","Revenue","85","false","true"
"2025-08-20","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250819 CO Entry Descr:Deposit Sec:CCD Trace#:091000018714921 Eed:250820 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2328714921Tc","1198.02","Orig Co Name:Merchant Bankcd Orig Desc Date:250819 Co Entry Descr:Deposit Sec: Trace#:091000018714921 Eed:250820 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2328714921tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-20","20250829-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250820 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000024113062 Eed:250820 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2324113062Tc","101.28","Orig Co Name:Texas Lottery Orig Desc Date:250820 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000024113062 Eed:250820 Ind Ind Name:Primos Dollar & Grocer Trn: 2324113062tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","90","true","true"
"2025-08-21","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250820 CO Entry Descr:Deposit Sec:CCD Trace#:091000015828493 Eed:250821 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2335828493Tc","1047.77","Orig Co Name:Merchant Bankcd Orig Desc Date:250820 Co Entry Descr:Deposit Sec: Trace#:091000015828493 Eed:250821 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2335828493tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-22","20250829-statements-7288-.pdf","Deposit 1260957881","7501.5","Deposit 1260957881","Revenue","82","Deposit","Revenue","85","false","true"
"2025-08-22","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250821 CO Entry Descr:Deposit Sec:CCD Trace#:091000015422610 Eed:250822 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2345422610Tc","885.89","Orig Co Name:Merchant Bankcd Orig Desc Date:250821 Co Entry Descr:Deposit Sec: Trace#:091000015422610 Eed:250822 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2345422610tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-25","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250823 CO Entry Descr:Deposit Sec:CCD Trace#:091000012051295 Eed:250825 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2372051295Tc","1315.2","Orig Co Name:Merchant Bankcd Orig Desc Date:250823 Co Entry Descr:Deposit Sec: Trace#:091000012051295 Eed:250825 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2372051295tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-25","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250824 CO Entry Descr:Deposit Sec:CCD Trace#:091000013673697 Eed:250825 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2373673697Tc","1302.81","Orig Co Name:Merchant Bankcd Orig Desc Date:250824 Co Entry Descr:Deposit Sec: Trace#:091000013673697 Eed:250825 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2373673697tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-25","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250822 CO Entry Descr:Deposit Sec:CCD Trace#:091000012064285 Eed:250825 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2372064285Tc","1188.73","Orig Co Name:Merchant Bankcd Orig Desc Date:250822 Co Entry Descr:Deposit Sec: Trace#:091000012064285 Eed:250825 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2372064285tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-26","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250825 CO Entry Descr:Deposit Sec:CCD Trace#:091000014998011 Eed:250826 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2384998011Tc","1361.94","Orig Co Name:Merchant Bankcd Orig Desc Date:250825 Co Entry Descr:Deposit Sec: Trace#:091000014998011 Eed:250826 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2384998011tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-27","20250829-statements-7288-.pdf","Deposit 2157872297 August 01, 2025 through August 29, 2025 (continued)","6060","Deposit 2157872297 August 01, 2025 Through August 29, 2025 (Continued)","Revenue","82","Deposit","Revenue","85","false","true"
"2025-08-27","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250826 CO Entry Descr:Deposit Sec:CCD Trace#:091000017316039 Eed:250827 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2397316039Tc","1133.98","Orig Co Name:Merchant Bankcd Orig Desc Date:250826 Co Entry Descr:Deposit Sec: Trace#:091000017316039 Eed:250827 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2397316039tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-28","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250827 CO Entry Descr:Deposit Sec:CCD Trace#:091000013622052 Eed:250828 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2403622052Tc","930.83","Orig Co Name:Merchant Bankcd Orig Desc Date:250827 Co Entry Descr:Deposit Sec: Trace#:091000013622052 Eed:250828 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2403622052tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-29","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250828 CO Entry Descr:Deposit Sec:CCD Trace#:091000018544992 Eed:250829 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2418544992Tc","1302.13","Orig Co Name:Merchant Bankcd Orig Desc Date:250828 Co Entry Descr:Deposit Sec: Trace#:091000018544992 Eed:250829 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2418544992tc","Revenue","82","Merchant Bankcard Deposit - Primos Dollar & Grocer","Revenue","95","false","true"
"2025-08-01","20250829-statements-7288-.pdf","Check #1399","-167","Check #1399","Other Expense","45","Check 1399","Other Expense","35","false","true"
"2025-08-01","20250829-statements-7288-.pdf","Check #1400","-401.6","Check #1400","Other Expense","45","Check 1400","Other Expense","35","false","true"
"2025-08-01","20250829-statements-7288-.pdf","Check #1402","-797.81","Check #1402","Other Expense","45","Check 1402","Other Expense","35","false","true"
"2025-08-04","20250829-statements-7288-.pdf","Check #1403","-20.95","Check #1403","Other Expense","45","Check 1403","Other Expense","35","false","true"
"2025-08-05","20250829-statements-7288-.pdf","Check #1404","-5740.54","Check #1404","Other Expense","45","Check 1404","Other Expense","35","false","true"
"2025-08-08","20250829-statements-7288-.pdf","Check #1405","-475.26","Check #1405","Other Expense","45","Check 1405","Other Expense","35","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Check #1406","-17.01","Check #1406","Other Expense","45","Check 1406","Other Expense","35","false","true"
"2025-08-08","20250829-statements-7288-.pdf","Check #1407","-444.99","Check #1407","Other Expense","45","Check 1407","Other Expense","35","false","true"
"2025-08-14","20250829-statements-7288-.pdf","Check #1408","-526.6","Check #1408","Other Expense","45","Check 1408","Other Expense","35","false","true"
"2025-08-14","20250829-statements-7288-.pdf","Check #1409","-725.68","Check #1409","Other Expense","45","Check 1409","Other Expense","35","false","true"
"2025-08-18","20250829-statements-7288-.pdf","Check #1410","-466.44","Check #1410","Other Expense","45","Check 1410","Other Expense","35","false","true"
"2025-08-06","20250829-statements-7288-.pdf","Check #1430","-4920.21","Check #1430","Other Expense","45","Check 1430","Other Expense","35","false","true"
"2025-08-07","20250829-statements-7288-.pdf","Check #6632","-522.54","Check #6632","Other Expense","45","Check 6632","Other Expense","35","false","true"
"2025-08-12","20250829-statements-7288-.pdf","Check #6633","-4747.59","Check #6633","Other Expense","45","Check 6633","Other Expense","35","false","true"
"2025-08-15","20250829-statements-7288-.pdf","Check #6634","-184.98","Check #6634","Other Expense","45","Check 6634","Other Expense","35","false","true"
"2025-08-13","20250829-statements-7288-.pdf","Check #6635","-170","Check #6635","Other Expense","45","Check 6635","Other Expense","35","false","true"
"2025-08-15","20250829-statements-7288-.pdf","Check #6636","-400","Check #6636","Other Expense","45","Check 6636","Other Expense","35","false","true"
"2025-08-08","20250829-statements-7288-.pdf","Check #6637","-1720","Check #6637","Other Expense","45","Check 6637","Other Expense","35","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Check #6638","-1848","Check #6638","Other Expense","45","Check 6638","Other Expense","35","false","true"
"2025-08-13","20250829-statements-7288-.pdf","Check #6639","-938.72","Check #6639","Other Expense","45","Check 6639","Other Expense","35","false","true"
"2025-08-14","20250829-statements-7288-.pdf","Check #7141","-482.45","Check #7141","Other Expense","45","Check 7141","Other Expense","35","false","true"
"2025-08-15","20250829-statements-7288-.pdf","Check #7142","-949.8","Check #7142","Other Expense","45","Check 7142","Other Expense","35","false","true"
"2025-08-18","20250829-statements-7288-.pdf","Check #7143","-35.91","Check #7143","Other Expense","45","Check #7143","Other Expense","15","false","false"
"2025-08-22","20250829-statements-7288-.pdf","Check #7144","-465","Check #7144","Other Expense","45","Check #7144","Other Expense","15","false","false"
"2025-08-19","20250829-statements-7288-.pdf","Check #7145","-559.72","Check #7145","Other Expense","45","Check #7145","Other Expense","15","false","false"
"2025-08-19","20250829-statements-7288-.pdf","Check #7146","-3716.52","Check #7146","Other Expense","45","Check #7146","Other Expense","15","false","false"
"2025-08-21","20250829-statements-7288-.pdf","Check #7147","-315.84","Check #7147","Other Expense","45","Check #7147","Other Expense","15","false","false"
"2025-08-22","20250829-statements-7288-.pdf","Check #7148","-1075.8","Check #7148","Other Expense","45","Check #7148","Other Expense","15","false","false"
"2025-08-22","20250829-statements-7288-.pdf","Check #7149","-1102.68","Check #7149","Other Expense","45","Check #7149","Other Expense","15","false","false"
"2025-08-25","20250829-statements-7288-.pdf","Check #7150","-56.42","Check #7150","Other Expense","45","Check #7150","Other Expense","15","false","false"
"2025-08-28","20250829-statements-7288-.pdf","Check #7151","-628.53","Check #7151","Other Expense","45","Check #7151","Other Expense","15","false","false"
"2025-08-25","20250829-statements-7288-.pdf","Check #7152","-1817","Check #7152","Other Expense","45","Check #7152","Other Expense","15","false","false"
"2025-08-26","20250829-statements-7288-.pdf","Check #7153","-4140.23","Check #7153","Other Expense","45","Check #7153","Other Expense","15","false","false"
"2025-08-29","20250829-statements-7288-.pdf","Check #7154","-622.95","Check #7154","Other Expense","45","Check #7154","Other Expense","15","false","false"
"2025-08-26","20250829-statements-7288-.pdf","Check #7156","-622","Check #7156","Other Expense","45","Check #7156","Other Expense","15","false","false"
"2025-08-27","20250829-statements-7288-.pdf","Check #7157","-517.42","Check #7157","Other Expense","45","Check #7157","Other Expense","15","false","false"
"2025-08-28","20250829-statements-7288-.pdf","Check #7158","-539.3","Check #7158","Other Expense","45","Check #7158","Other Expense","15","false","false"
"2025-08-01","20250829-statements-7288-.pdf","Card Purchase With Pin 08/01 Texas Jasmine Houston TX Card 3151","-3994.01","Card Purchase With Pin 08/01 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-05","20250829-statements-7288-.pdf","Card Purchase With Pin 08/05 Texas Jasmine Houston TX Card 3151","-4188.23","Card Purchase With Pin 08/05 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-06","20250829-statements-7288-.pdf","Card Purchase 08/05 Walmart.Com 800-925-6278 AR Card 3151","-121.85","Card Purchase 08/05 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-08","20250829-statements-7288-.pdf","Recurring Card Purchase 08/08 Paypal *Ukrs 402-935-7733 CA Card 3151","-27.86","Recurring Card Purchase 08/08 Paypal *Ukrs 402-935-7733 Ca Card 3151","Revenue","62","PayPal UKRS","Other Expense","50","true","true"
"2025-08-08","20250829-statements-7288-.pdf","Card Purchase With Pin 08/08 Texas Jasmine Houston TX Card 3151","-2611.27","Card Purchase With Pin 08/08 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-08","20250829-statements-7288-.pdf","Card Purchase With Pin 08/08 Lowe's #3027 Missouri City TX Card 3151","-33.47","Card Purchase With Pin 08/08 Lowe'S #3027 Missouri City Tx Card 3151","Other Expense","45","Lowe's #3027","Equipment & Maintenance","80","true","true"
"2025-08-08","20250829-statements-7288-.pdf","Card Purchase With Pin 08/08 Smoke Kings Houston TX Card 3151","-407.85","Card Purchase With Pin 08/08 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston TX","COGS","70","true","true"
"2025-08-11","20250829-statements-7288-.pdf","Card Purchase 08/09 Walmart.Com 800-925-6278 AR Card 3151","-152.52","Card Purchase 08/09 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-12","20250829-statements-7288-.pdf","Card Purchase 08/11 Wal-Mart #5449 Missouri City TX Card 3151","-67.29","Card Purchase 08/11 Wal-Mart #5449 Missouri City Tx Card 3151","Other Expense","45","Walmart #5449","Office & Supplies","70","true","true"
"2025-08-12","20250829-statements-7288-.pdf","Card Purchase With Pin 08/12 Texas Jasmine Houston TX Card 3151","-4132.81","Card Purchase With Pin 08/12 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
